Timestamp,sol_Open,sol_High,sol_Low,sol_Close,sol_Volume,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume
2025-08-06 00:00:00+00:00,164.09,164.17,161.13,161.86,204645.359,114129.75,114139.38,113400.0,113509.97,1061.53764
2025-08-06 04:00:00+00:00,161.86,164.79,161.25,164.25,216024.256,113509.98,114417.02,113355.13,114227.91,1437.03071
2025-08-06 08:00:00+00:00,164.26,164.64,162.72,164.2,252055.091,114227.9,114404.23,113727.57,114226.69,1280.29764
2025-08-06 12:00:00+00:00,164.2,169.42,162.65,169.04,602980.618,114226.68,115515.09,113579.9,115413.87,3509.68013
2025-08-06 16:00:00+00:00,169.05,169.93,167.18,168.82,360608.53,115413.87,115716.0,114942.18,115259.99,1727.95909
2025-08-06 20:00:00+00:00,168.82,168.85,167.32,168.09,161177.575,115260.0,115260.0,114793.01,114992.27,744.64797
2025-08-07 00:00:00+00:00,168.1,169.0,166.7,166.89,199853.998,114992.27,115185.58,114404.22,114546.03,1192.91433
2025-08-07 04:00:00+00:00,166.9,170.45,166.76,169.99,366454.602,114546.03,114876.79,114259.0,114787.99,1290.96115
2025-08-07 08:00:00+00:00,169.99,173.49,169.06,172.82,686547.098,114787.99,116828.93,114787.98,116519.53,3698.10885
2025-08-07 12:00:00+00:00,172.83,173.18,169.7,170.49,728069.885,116519.54,116791.11,116035.84,116689.81,2746.73177
2025-08-07 16:00:00+00:00,170.48,171.94,167.0,171.75,486405.746,116689.8,117520.0,115632.31,117461.98,2735.62556
2025-08-07 20:00:00+00:00,171.76,175.51,171.52,175.36,547331.666,117461.99,117621.0,117012.0,117472.01,1804.22097
2025-08-08 00:00:00+00:00,175.37,175.92,173.43,174.71,734440.62,117472.02,117630.0,116694.28,116737.35,2393.91974
2025-08-08 04:00:00+00:00,174.71,177.87,173.88,177.14,447839.862,116737.34,116973.3,116401.0,116817.19,1456.27491
2025-08-08 08:00:00+00:00,177.13,177.95,174.88,177.65,516005.681,116817.2,116914.6,116317.08,116891.51,1108.98011
2025-08-08 12:00:00+00:00,177.65,179.14,174.21,175.23,925795.327,116891.51,117271.73,115878.71,116207.69,2540.81848
2025-08-08 16:00:00+00:00,175.23,179.66,175.01,178.47,810991.136,116207.7,116900.0,116006.14,116453.41,1690.79713
2025-08-08 20:00:00+00:00,178.46,178.76,176.62,176.78,243718.029,116453.41,116980.0,116319.06,116674.74,854.52241
2025-08-09 00:00:00+00:00,176.79,179.02,176.64,177.26,311928.364,116674.74,116750.0,116299.13,116384.01,971.89236
2025-08-09 04:00:00+00:00,177.26,182.15,176.94,180.62,853393.777,116384.01,116980.0,116339.45,116756.01,2021.01259
2025-08-09 08:00:00+00:00,180.62,183.35,180.39,180.79,576042.364,116756.0,117944.05,116756.0,117110.0,2353.3714
2025-08-09 12:00:00+00:00,180.78,182.49,178.92,180.09,607724.28,117110.0,117238.04,116700.01,116892.47,1382.66437
2025-08-09 16:00:00+00:00,180.1,182.7,179.46,182.14,400314.358,116892.48,116947.16,116500.0,116535.69,1202.78039
2025-08-09 20:00:00+00:00,182.13,183.45,179.72,179.95,576101.244,116535.68,117021.16,116359.89,116462.25,1582.41033
2025-08-10 00:00:00+00:00,179.96,185.99,179.81,184.98,1105247.344,116462.25,118500.0,116460.63,118500.0,3892.68324
2025-08-10 04:00:00+00:00,184.98,186.18,177.66,178.94,913480.456,118500.0,118741.77,117466.34,117808.3,2444.0838
2025-08-10 08:00:00+00:00,178.94,181.05,177.51,179.97,655245.387,117808.29,118500.0,117608.01,118330.58,1506.32503
2025-08-10 12:00:00+00:00,179.98,182.4,178.52,181.54,521923.423,118330.58,119113.94,118232.0,118815.0,2809.2276
2025-08-10 16:00:00+00:00,181.54,183.3,181.21,182.8,330271.285,118815.0,118944.24,118433.8,118663.08,995.85812
2025-08-10 20:00:00+00:00,182.8,183.94,181.27,182.66,671119.392,118663.09,119311.11,118074.99,119294.01,2674.59294
2025-08-11 00:00:00+00:00,182.67,185.8,181.27,185.14,754514.272,119294.27,122164.07,118972.59,121728.99,7626.19257
2025-08-11 04:00:00+00:00,185.13,186.8,182.79,182.97,680536.454,121729.0,122335.16,121466.08,121537.15,4279.8879
2025-08-11 08:00:00+00:00,182.97,184.67,178.35,179.08,614257.101,121537.14,121823.0,120286.4,120561.54,4216.26732
2025-08-11 12:00:00+00:00,179.07,180.52,177.23,180.19,790856.83,120561.53,120667.54,119382.91,120314.4,5236.26223
2025-08-11 16:00:00+00:00,180.19,181.77,175.54,176.62,610097.078,120314.4,120794.05,118604.17,119089.3,2812.92272
2025-08-11 20:00:00+00:00,176.62,176.88,173.43,174.84,510481.796,119089.3,119172.63,118050.11,118686.0,2322.80155
2025-08-12 00:00:00+00:00,174.83,176.74,174.64,175.53,293670.156,118686.0,119275.46,118593.39,118857.7,1894.63528
2025-08-12 04:00:00+00:00,175.53,176.64,173.6,175.9,381070.522,118857.7,119158.06,118424.86,118986.72,3135.38397
2025-08-12 08:00:00+00:00,175.9,176.51,173.72,175.23,401457.593,118986.73,119058.43,118207.47,118522.22,2346.379
2025-08-12 12:00:00+00:00,175.23,182.1,174.73,181.7,1334137.609,118522.22,119960.0,118285.0,119933.0,4914.05441
2025-08-12 16:00:00+00:00,181.7,191.14,180.77,190.64,1637090.09,119933.0,120192.1,119172.62,119665.27,2309.07117
2025-08-12 20:00:00+00:00,190.65,193.76,189.59,191.78,1026922.187,119665.27,120324.43,119485.84,120134.08,2120.5851
2025-08-13 00:00:00+00:00,191.77,199.54,191.48,197.73,1713090.0,120134.09,120192.1,119094.28,119482.01,2361.00135
2025-08-13 04:00:00+00:00,197.74,200.1,195.18,198.74,1029526.368,119482.01,119820.18,118920.92,119580.4,2324.10298
2025-08-13 08:00:00+00:00,198.74,202.71,197.61,201.0,1090204.619,119580.4,120732.94,119446.22,120570.41,3213.18528
2025-08-13 12:00:00+00:00,201.0,204.96,194.15,197.44,1935714.892,120570.41,122200.0,120106.02,120920.62,7228.67197
2025-08-13 16:00:00+00:00,197.43,202.2,197.01,202.08,843086.365,120920.61,122839.47,120920.61,122744.21,4167.90157
2025-08-13 20:00:00+00:00,202.09,203.33,199.83,201.51,537104.035,122744.22,123667.79,122298.2,123306.43,3915.20787
2025-08-14 00:00:00+00:00,201.51,209.04,200.59,207.94,1571108.834,123306.44,124474.0,123250.5,123337.14,3481.676316
2025-08-14 04:00:00+00:00,207.94,209.86,204.02,205.66,1258405.183,123337.14,123428.6,121313.86,121725.31,3755.65744
2025-08-14 08:00:00+00:00,205.67,205.85,201.77,203.62,1039760.828,121725.31,122045.9,120694.0,120949.67,3456.28874
2025-08-14 12:00:00+00:00,203.61,205.46,186.68,194.85,3492259.235,120949.66,121183.06,117632.0,118257.25,11617.06761
2025-08-14 16:00:00+00:00,194.86,195.51,190.25,192.91,907917.567,118257.26,118535.0,117180.0,117945.92,3545.40524
2025-08-14 20:00:00+00:00,192.91,193.24,187.32,192.47,696155.667,117945.92,118516.81,117302.33,118295.09,2124.85224
2025-08-15 00:00:00+00:00,192.46,195.6,191.94,195.15,517703.825,118295.09,119077.71,118032.32,118968.91,1883.55436
2025-08-15 04:00:00+00:00,195.14,198.07,194.44,196.95,603957.875,118968.91,119216.82,118629.58,118956.45,1732.90691
2025-08-15 08:00:00+00:00,196.95,197.59,193.63,194.32,439776.796,118956.45,119144.5,118600.0,119006.01,1129.82607
2025-08-15 12:00:00+00:00,194.32,196.19,184.36,185.55,1407910.532,119006.01,119130.77,116827.29,117275.22,5128.8936
2025-08-15 16:00:00+00:00,185.55,186.9,183.3,183.89,855718.072,117275.23,117882.35,116803.99,116936.27,2393.46089
2025-08-15 20:00:00+00:00,183.88,188.26,183.37,185.72,535220.296,116936.28,117761.88,116862.5,117342.05,1354.69691
2025-08-16 00:00:00+00:00,185.71,188.36,185.34,187.1,451977.406,117342.04,117898.99,117231.14,117429.63,1420.5255
2025-08-16 04:00:00+00:00,187.09,189.65,186.11,189.12,347015.956,117429.63,117884.0,117278.0,117596.07,925.25596
2025-08-16 08:00:00+00:00,189.12,189.23,185.39,185.74,441804.36,117596.07,117703.92,117143.98,117378.52,1206.0413
2025-08-16 12:00:00+00:00,185.75,189.47,185.2,188.79,461355.922,117378.52,117825.0,117327.63,117676.7,1191.50027
2025-08-16 16:00:00+00:00,188.78,189.36,187.08,188.69,208056.105,117676.7,117817.65,117629.94,117672.12,817.42683
2025-08-16 20:00:00+00:00,188.68,190.06,187.94,189.6,189608.699,117672.13,117713.51,117219.34,117380.66,832.93131
2025-08-17 00:00:00+00:00,189.61,191.94,187.35,191.61,362012.918,117380.66,117771.37,117172.21,117684.95,770.53091
2025-08-17 04:00:00+00:00,191.61,193.55,191.33,191.88,372180.764,117684.96,118230.82,117684.95,118005.98,1109.68335
2025-08-17 08:00:00+00:00,191.89,193.87,191.53,193.58,435766.843,118005.98,118484.0,117922.0,118308.01,1007.67549
2025-08-17 12:00:00+00:00,193.58,195.49,191.91,195.47,370457.983,118308.0,118575.0,118059.12,118246.16,974.27271
2025-08-17 16:00:00+00:00,195.48,195.89,189.94,191.18,450637.822,118246.15,118316.01,117321.53,117570.07,1326.17558
2025-08-17 20:00:00+00:00,191.17,193.44,190.88,190.99,270499.226,117570.07,117995.37,117371.65,117405.01,710.30388
2025-08-18 00:00:00+00:00,191.0,191.33,181.82,182.67,1042225.73,117405.01,117543.75,115000.0,115319.0,5801.42298
2025-08-18 04:00:00+00:00,182.67,183.51,180.22,180.62,659547.289,115319.0,115712.49,114878.71,115205.98,3433.42415
2025-08-18 08:00:00+00:00,180.63,181.98,180.0,181.36,444806.83,115205.99,115402.51,114640.14,114947.27,2793.98984
2025-08-18 12:00:00+00:00,181.37,183.34,180.52,183.1,532070.614,114947.27,116186.97,114825.0,116145.34,2772.17945
2025-08-18 16:00:00+00:00,183.1,185.7,181.76,183.21,437847.077,116145.34,116800.0,115818.86,116313.99,1731.37273
2025-08-18 20:00:00+00:00,183.21,185.0,182.07,182.94,257577.157,116314.0,116980.0,115980.32,116227.05,1213.55039
2025-08-19 00:00:00+00:00,182.94,185.87,178.17,178.52,684011.058,116227.05,116725.69,114787.23,114810.0,2390.89748
2025-08-19 04:00:00+00:00,178.52,180.59,177.32,180.11,452831.951,114810.01,115483.24,114366.0,114978.14,2499.12321
2025-08-19 08:00:00+00:00,180.12,182.81,179.11,182.66,362969.525,114978.15,115650.0,114804.0,115508.71,1471.04277
2025-08-19 12:00:00+00:00,182.67,183.42,177.46,177.98,723498.931,115508.71,115875.84,113587.68,113786.38,5294.46316
2025-08-19 16:00:00+00:00,177.98,178.78,175.69,176.74,659672.426,113786.39,113897.58,112767.06,113132.48,3784.35052
2025-08-19 20:00:00+00:00,176.75,179.54,175.88,176.22,377106.068,113132.49,113589.48,112732.58,112872.94,2625.5971
2025-08-20 00:00:00+00:00,176.22,181.5,176.04,180.49,447004.324,112872.95,113636.13,112566.01,113525.91,3116.70576
2025-08-20 04:00:00+00:00,180.49,181.7,179.83,180.53,360924.936,113525.9,113837.93,113432.0,113490.13,1367.41482
2025-08-20 08:00:00+00:00,180.53,182.25,178.32,180.29,459582.274,113490.14,114016.77,113060.08,113666.68,2352.50644
2025-08-20 12:00:00+00:00,180.28,185.06,177.53,183.03,1056274.772,113666.69,114326.35,112380.0,113353.94,4605.43198
2025-08-20 16:00:00+00:00,183.02,187.97,182.59,187.59,762490.645,113353.94,114444.0,113264.01,114276.66,2624.00614
2025-08-20 20:00:00+00:00,187.6,187.95,185.78,187.94,378680.723,114276.66,114615.38,114000.0,114271.24,1570.2768
2025-08-21 00:00:00+00:00,187.95,190.1,185.51,188.43,847804.628,114271.23,114821.76,113906.01,113954.62,1626.72781
2025-08-21 04:00:00+00:00,188.43,188.7,185.89,186.98,358402.24,113954.62,114033.84,113582.43,113896.03,1612.36321
2025-08-21 08:00:00+00:00,186.99,187.04,183.48,184.03,417312.125,113896.03,113990.0,113000.0,113148.66,1509.65106
2025-08-21 12:00:00+00:00,184.03,186.42,181.44,181.65,653560.088,113148.65,113995.11,112608.64,112792.08,2521.11028
2025-08-21 16:00:00+00:00,181.65,182.93,179.85,180.15,419791.244,112792.08,112969.47,112015.67,112193.71,2468.80417
2025-08-21 20:00:00+00:00,180.15,181.86,179.43,180.29,217641.278,112193.71,112870.94,112067.46,112500.0,1101.03582
2025-08-22 00:00:00+00:00,180.3,183.5,180.0,181.76,357848.232,112500.0,113525.0,112335.6,112929.24,1610.19525
2025-08-22 04:00:00+00:00,181.76,184.36,181.75,183.98,306794.93,112929.24,113394.76,112708.81,113094.83,1656.2572
2025-08-22 08:00:00+00:00,183.97,185.1,179.6,179.63,476379.83,113094.83,113319.3,112177.27,112320.0,1932.43574
2025-08-22 12:00:00+00:00,179.63,195.42,177.27,193.47,3196497.746,112320.01,117296.12,111684.79,116370.75,11505.26127
2025-08-22 16:00:00+00:00,193.48,199.73,193.48,198.97,1365879.831,116370.75,117429.05,116116.0,116655.79,4307.94644
2025-08-22 20:00:00+00:00,198.97,202.4,198.38,200.69,890717.82,116655.79,117174.43,116550.96,116935.99,2115.99447
2025-08-23 00:00:00+00:00,200.69,200.82,195.26,198.16,735618.04,116936.0,117030.0,115458.2,115568.77,2647.58419
2025-08-23 04:00:00+00:00,198.15,208.62,198.1,205.18,2072364.143,115568.77,116034.53,115551.2,115799.47,2258.18362
2025-08-23 08:00:00+00:00,205.18,205.66,201.53,201.98,875163.943,115799.46,115861.8,115223.43,115310.13,1313.89391
2025-08-23 12:00:00+00:00,201.99,203.8,200.58,202.58,625574.666,115310.13,115486.97,114560.0,114812.87,3027.56166
2025-08-23 16:00:00+00:00,202.57,204.57,202.2,204.09,297304.083,114812.88,115190.74,114684.11,115133.91,1105.55067
2025-08-23 20:00:00+00:00,204.08,204.86,202.8,204.14,182615.884,115133.92,115454.12,115001.88,115438.05,976.58792
2025-08-24 00:00:00+00:00,204.15,211.99,204.14,209.05,1292167.1,115438.06,115666.68,114934.21,115036.0,1995.92433
2025-08-24 04:00:00+00:00,209.06,210.76,206.6,206.66,876390.499,115036.01,115283.21,114846.14,114888.19,1715.6873
2025-08-24 08:00:00+00:00,206.67,209.0,203.41,204.48,819520.01,114888.19,115060.99,114600.0,114730.22,2223.47925
2025-08-24 12:00:00+00:00,204.48,209.35,203.57,205.62,849870.407,114730.22,114869.41,114350.57,114400.0,2662.01905
2025-08-24 16:00:00+00:00,205.62,211.97,201.44,205.01,1969133.164,114400.01,114917.1,110680.0,112600.0,8322.01988
2025-08-24 20:00:00+00:00,205.01,207.15,201.09,205.98,1358568.058,112600.0,113692.97,111632.85,113493.59,4256.85481
2025-08-25 00:00:00+00:00,205.99,213.6,202.23,209.24,1525854.655,113493.59,113667.28,112159.0,112916.84,2384.9729
2025-08-25 04:00:00+00:00,209.24,209.71,198.69,199.82,1543945.818,112916.84,113059.52,111284.05,111511.55,4054.02521
2025-08-25 08:00:00+00:00,199.81,200.8,195.0,197.55,1307567.256,111511.56,111850.13,110929.48,111214.97,4028.25788
2025-08-25 12:00:00+00:00,197.54,199.5,195.56,196.56,1163970.008,111214.97,112580.0,110588.0,112200.64,4593.3206
2025-08-25 16:00:00+00:00,196.57,198.36,190.98,191.47,921580.475,112200.65,112937.26,110655.01,110716.13,3109.40411
2025-08-25 20:00:00+00:00,191.47,192.12,185.33,187.2,1490182.541,110716.13,111092.54,109274.1,110111.98,7012.81309
2025-08-26 00:00:00+00:00,187.19,189.29,185.58,186.9,1032410.688,110111.98,110111.98,108666.66,109879.56,4155.39206
2025-08-26 04:00:00+00:00,186.9,189.92,186.9,188.92,595369.921,109879.57,110547.31,109765.93,110303.2,1910.05232
2025-08-26 08:00:00+00:00,188.92,190.37,186.67,187.97,594464.855,110303.2,110455.13,109570.34,109876.52,1852.10166
2025-08-26 12:00:00+00:00,187.98,192.55,187.18,190.77,1179204.886,109876.53,110818.6,109393.93,109666.33,4559.68511
2025-08-26 16:00:00+00:00,190.76,197.51,190.58,197.43,753071.616,109666.34,111162.59,109450.0,111116.03,3548.51055
2025-08-26 20:00:00+00:00,197.43,198.1,195.37,195.86,579897.556,111116.03,112371.0,110918.26,111763.22,2426.69707
2025-08-27 00:00:00+00:00,195.85,202.81,193.78,201.92,909709.26,111763.22,111825.16,110918.26,111418.15,2172.27313
2025-08-27 04:00:00+00:00,201.91,205.7,200.81,202.43,1505812.552,111418.15,111737.26,110622.5,110725.18,1809.80294
2025-08-27 08:00:00+00:00,202.44,205.38,201.48,205.01,813548.353,110725.19,111374.45,110345.42,111322.07,1594.26753
2025-08-27 12:00:00+00:00,205.01,209.4,202.62,208.66,1438991.466,111322.07,112625.0,111019.02,112000.0,3310.1006
2025-08-27 16:00:00+00:00,208.66,212.08,205.95,206.4,1446542.131,111999.99,112600.0,111541.23,112080.69,1902.42552
2025-08-27 20:00:00+00:00,206.4,209.49,202.57,202.95,1720536.392,112080.68,112452.05,110921.79,111262.01,2603.73903
2025-08-28 00:00:00+00:00,202.95,208.35,201.72,208.15,848839.237,111262.01,112042.04,110862.42,112000.01,1203.77782
2025-08-28 04:00:00+00:00,208.16,213.33,207.47,213.11,1372623.202,112000.0,113360.0,111945.07,113114.11,2481.91862
2025-08-28 08:00:00+00:00,213.11,216.5,211.07,213.14,1507240.297,113114.11,113351.51,112826.22,112909.18,1419.04336
2025-08-28 12:00:00+00:00,213.15,216.89,210.2,211.06,1875626.856,112909.18,113485.9,112391.56,112678.53,3088.9335
2025-08-28 16:00:00+00:00,211.06,214.0,207.17,209.94,979217.904,112678.53,113186.56,111901.35,111901.36,1813.29699
2025-08-28 20:00:00+00:00,209.95,215.73,209.64,214.43,663759.05,111901.36,112575.98,111872.06,112566.9,1097.30715
2025-08-29 00:00:00+00:00,214.43,217.97,212.0,216.86,1361416.3,112566.9,112638.64,111302.27,111704.23,2123.00621
2025-08-29 04:00:00+00:00,216.86,218.0,207.8,208.77,1869253.172,111704.24,111850.56,109899.99,110019.38,4260.9718
2025-08-29 08:00:00+00:00,208.78,210.07,205.34,207.62,1315206.12,110019.38,110270.3,109414.18,110098.81,2848.31026
2025-08-29 12:00:00+00:00,207.61,214.94,203.81,204.46,2207692.114,110098.81,111517.07,108103.0,108386.23,7729.2804
2025-08-29 16:00:00+00:00,204.46,205.5,201.34,202.95,1121270.227,108386.23,108832.0,107934.24,108212.01,2605.64538
2025-08-29 20:00:00+00:00,202.95,205.5,199.85,205.08,732648.664,108212.01,108549.99,107463.9,108377.4,3013.0964
2025-08-30 00:00:00+00:00,205.09,206.65,200.68,205.61,1016056.129,108377.4,108436.21,107350.1,108436.2,3244.13736
2025-08-30 04:00:00+00:00,205.61,207.06,204.37,205.14,636007.652,108436.21,108697.28,108120.0,108524.26,3052.32523
2025-08-30 08:00:00+00:00,205.13,205.56,201.65,202.64,568973.963,108524.26,108777.43,108400.0,108680.01,1416.9539
2025-08-30 12:00:00+00:00,202.64,202.67,197.52,201.05,1012487.733,108680.01,108926.15,108190.52,108869.98,1540.53972
2025-08-30 16:00:00+00:00,201.05,201.61,199.74,201.25,325752.107,108869.98,108900.0,108625.46,108828.33,677.58629
2025-08-30 20:00:00+00:00,201.25,203.33,199.75,202.7,335298.531,108828.32,108838.27,108468.77,108816.33,776.84909
2025-08-31 00:00:00+00:00,202.7,206.66,202.69,205.58,719938.555,108816.33,109480.02,108801.35,109223.84,1756.83146
2025-08-31 04:00:00+00:00,205.57,205.65,202.73,203.55,506583.734,109223.84,109231.41,108523.49,108708.26,1177.25929
2025-08-31 08:00:00+00:00,203.56,206.0,202.23,203.65,497006.579,108708.25,109100.0,108303.21,108389.76,1590.89462
2025-08-31 12:00:00+00:00,203.65,204.89,201.5,204.58,558733.153,108389.77,108858.43,108191.29,108818.69,2441.88905
2025-08-31 16:00:00+00:00,204.58,205.99,203.68,204.62,382702.553,108818.69,109237.51,108555.0,108930.0,1232.50315
2025-08-31 20:00:00+00:00,204.61,205.78,200.28,200.62,638259.374,108930.0,109230.0,108076.93,108246.35,1290.13839
2025-09-01 00:00:00+00:00,200.62,202.49,196.03,198.42,1095348.972,108246.36,108482.98,107393.0,107660.01,3206.34097
2025-09-01 04:00:00+00:00,198.41,202.93,196.61,202.92,723200.706,107660.0,109432.99,107255.0,109432.99,2904.1728
2025-09-01 08:00:00+00:00,202.92,204.58,198.36,199.4,796310.266,109432.99,109912.4,108186.41,108782.88,3111.29125
2025-09-01 12:00:00+00:00,199.41,201.13,197.67,198.37,628970.474,108782.89,109520.0,108566.0,108784.33,2266.34513
2025-09-01 16:00:00+00:00,198.36,200.16,197.27,200.16,430656.417,108784.33,109329.65,108391.3,109217.64,1553.15049
2025-09-01 20:00:00+00:00,200.16,200.17,194.19,197.32,790280.938,109217.65,109442.95,107459.49,109237.42,3012.30155
2025-09-02 00:00:00+00:00,197.32,203.36,196.77,201.85,683276.649,109237.43,110623.97,108883.8,110322.18,3166.02008
2025-09-02 04:00:00+00:00,201.86,204.45,201.39,202.12,573884.452,110322.19,110610.5,110000.0,110233.92,1952.71608
2025-09-02 08:00:00+00:00,202.12,204.45,201.67,201.98,485173.647,110233.91,110711.1,109563.87,109733.34,2462.01591
2025-09-02 12:00:00+00:00,201.97,205.15,197.37,200.3,1436972.942,109733.33,111771.52,108393.39,110829.17,6768.89317
2025-09-02 16:00:00+00:00,200.29,207.0,199.48,205.54,860842.502,110829.16,111119.58,110200.0,110806.0,2585.23037
2025-09-02 20:00:00+00:00,205.53,209.68,204.91,209.65,854487.357,110806.01,111538.17,110716.77,111240.01,1575.41195
2025-09-03 00:00:00+00:00,209.64,211.97,207.42,210.03,1074401.43,111240.01,111782.21,110892.14,111054.01,2263.61693
2025-09-03 04:00:00+00:00,210.02,210.48,207.94,209.36,565061.696,111054.0,111151.99,110528.71,111099.88,1539.69973
2025-09-03 08:00:00+00:00,209.36,211.34,208.15,210.38,572759.788,111099.87,111708.0,110889.29,111437.77,1514.83708
2025-09-03 12:00:00+00:00,210.37,213.02,208.69,211.37,1167373.022,111437.77,112500.0,111031.61,112222.74,3550.00487
2025-09-03 16:00:00+00:00,211.37,211.97,208.83,210.38,388604.335,112222.73,112575.27,111686.24,112193.74,1957.30873
2025-09-03 20:00:00+00:00,210.38,210.96,208.38,210.77,294991.412,112193.74,112250.0,111613.98,111705.71,948.2535
2025-09-04 00:00:00+00:00,210.77,211.94,207.47,208.19,488986.062,111705.72,112180.0,111136.0,111148.97,1484.75903
2025-09-04 04:00:00+00:00,208.19,208.56,205.68,206.68,353396.148,111148.97,111318.84,110279.68,110463.36,2293.72804
2025-09-04 08:00:00+00:00,206.68,208.79,206.58,207.22,279470.32,110463.36,111154.93,110415.72,110810.0,1251.00126
