Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2025-07-12 12:00:00+00:00,2025-07-12 16:00:00+00:00,1,0.016120781918197782,0.5106994255635797,0.5185260593874077,0.6719740701312475,0.6567649933905341,0.015209076740713479,False,0.0,0.0,0.0,0.0,0.0,0.9874797575451183,0.011529722409018943,0.0009905200458626738,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-12 16:00:00+00:00,2025-07-12 20:00:00+00:00,0,-0.00012445550731691364,0.479446146749632,0.5434100385109718,0.6528619318212318,0.7839695304784776,-0.13110759865724586,False,0.0,0.0,-0.0,0.0,-0.0,0.996505637579349,0.001977414430882556,0.0015169479897685874,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-12 20:00:00+00:00,2025-07-13 00:00:00+00:00,1,0.0032308198342453336,0.44062228662675573,0.510248175010499,0.8195672634447644,0.6728580539561019,0.1467092094886625,False,0.0,0.0,0.0,0.0,0.0,0.9969029585741794,0.0026944448125857706,0.0004025966132347599,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-13 00:00:00+00:00,2025-07-13 04:00:00+00:00,1,0.009015745890454724,0.4751223911582289,0.48038741287956566,0.7441828425413031,0.7331623904526968,0.011020452088606247,False,0.0,0.0,0.0,0.0,0.0,0.996960659728286,0.002594235443908187,0.00044510482780593967,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-13 04:00:00+00:00,2025-07-13 08:00:00+00:00,0,-0.0037569717457827476,0.4760893271521237,0.4815720779975177,0.6464340808573988,0.656954273507067,-0.010520192649668192,False,0.0,0.0,-0.0,0.0,-0.0,0.9973446604782916,0.001933313564923126,0.0007220259567853503,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-13 08:00:00+00:00,2025-07-13 12:00:00+00:00,0,-0.0001234186980894896,0.48506886451938747,0.45794401327677,0.6637221047727584,0.6123859863398862,0.051336118432872224,False,0.0,0.0,-0.0,0.0,-0.0,0.9967316196675184,0.0028478891002992166,0.0004204912321822344,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-13 12:00:00+00:00,2025-07-13 16:00:00+00:00,1,0.0030809069905689333,0.4680658662306857,0.48104580831477783,0.7591462531582507,0.7317927778293373,0.027353475328913412,False,0.0,0.0,0.0,0.0,0.0,0.9972514361396394,0.0022540399917621466,0.0004945238685985551,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-13 16:00:00+00:00,2025-07-13 20:00:00+00:00,0,-0.008588517063611793,0.4680658662306857,0.4826911909359103,0.6312356060097194,0.6591152731903632,-0.02787966718064383,False,0.0,0.0,-0.0,0.0,-0.0,0.997280306064617,0.002235270604352494,0.00048442333103036875,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-13 20:00:00+00:00,2025-07-14 00:00:00+00:00,1,0.03631666995384437,0.4806099934205762,0.46433590477830883,0.7326991622617954,0.7671470559568977,-0.03444789369510226,False,0.0,0.0,0.0,0.0,0.0,0.9957624762038886,0.003812279186351196,0.00042524460976023007,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-14 00:00:00+00:00,2025-07-14 04:00:00+00:00,1,0.000837420793046465,0.5116379565912729,0.5153279169055429,0.6701380200997595,0.6629518490906972,0.007186171009062381,False,0.0,0.0,0.0,0.0,0.0,0.966447755108916,0.006317174476501199,0.02723507041458256,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-14 04:00:00+00:00,2025-07-14 08:00:00+00:00,0,-0.00431422563815819,0.48850536198337796,0.49248161513058375,0.6704181765063554,0.6782223423786754,-0.007804165872320024,False,0.0,0.0,-0.0,0.0,-0.0,0.9967748318707218,0.002149374329557676,0.0010757937997204964,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-14 08:00:00+00:00,2025-07-14 12:00:00+00:00,0,-0.01555297773404275,0.46951788860949706,0.4928994034783215,0.6339690417784448,0.6790458798425172,-0.045076838064072366,False,0.0,0.0,-0.0,0.0,-0.0,0.9967244620723298,0.0024763005676852203,0.0007992373599851748,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-14 12:00:00+00:00,2025-07-14 16:00:00+00:00,1,0.002071529407085654,0.5279604372782515,0.5402206985956914,0.6387339274804741,0.6157775218162315,0.02295640566424262,False,0.0,0.0,0.0,0.0,0.0,0.993099030116901,0.005764386377195475,0.0011365835059036068,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-14 16:00:00+00:00,2025-07-14 20:00:00+00:00,0,-0.012802232981199277,0.5105969755237462,0.4861619344658413,0.7145689480248362,0.6658471107638054,0.04872183726103074,False,0.0,0.0,-0.0,0.0,-0.0,0.9972983226459167,0.0019226855358968368,0.0007789918181864128,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-14 20:00:00+00:00,2025-07-15 00:00:00+00:00,0,-0.019044638333921334,0.5381660313044219,0.5308954697892855,0.7725498276089074,0.7569296564555695,0.015620171153337914,False,0.0,0.0,-0.0,0.0,-0.0,0.9948629866689908,0.004528552658728887,0.0006084606722803842,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-15 00:00:00+00:00,2025-07-15 04:00:00+00:00,1,0.0024475207548814272,0.48831978675086873,0.5388771587090505,0.7167847870257593,0.6182676399677696,0.09851714705798975,False,0.0,0.0,0.0,0.0,0.0,0.989316142064584,0.010068682469498713,0.000615175465917489,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-15 04:00:00+00:00,2025-07-15 08:00:00+00:00,1,0.00200375771488976,0.5553016652044367,0.564093372814349,0.5882437719916619,0.5725354865513639,0.01570828544029801,True,1.0,1.0,0.00200375771488976,0.001,0.0010037577148897599,0.9970794566282608,0.0024678570114412966,0.00045268636029812233,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-15 08:00:00+00:00,2025-07-15 12:00:00+00:00,1,0.003808577013395312,0.4745844961927943,0.5120622976797781,0.7453156026173121,0.6693089861886341,0.07600661642867801,False,0.0,1.0,0.0,0.001,-0.001,0.997282558546679,0.0022640070543395265,0.00045343439898121803,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-15 12:00:00+00:00,2025-07-15 16:00:00+00:00,0,-0.0015591384242976288,0.4715188295380213,0.48966036110374084,0.6377481025714873,0.6726788162956896,-0.03493071372420231,False,0.0,0.0,-0.0,0.0,-0.0,0.9974251580353436,0.0020725063409672124,0.0005023356236890829,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-15 16:00:00+00:00,2025-07-15 20:00:00+00:00,1,0.02319659838106079,0.44574963570333653,0.482037978491899,0.8079978395059929,0.7297323744839279,0.078265465022065,False,0.0,0.0,0.0,0.0,0.0,0.9969808047152666,0.0026058307394275842,0.00041336454530585136,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-15 20:00:00+00:00,2025-07-16 00:00:00+00:00,0,-0.009066467398239431,0.4756756074178917,0.47042086554605195,0.645644716392579,0.6356726738251626,0.009972042567416461,False,0.0,0.0,-0.0,0.0,-0.0,0.9938380442827087,0.002506011095021843,0.003655944622269797,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-16 00:00:00+00:00,2025-07-16 04:00:00+00:00,1,0.00949325763731864,0.49394204334110053,0.47637533198889553,0.7053370898487428,0.7415492228817263,-0.03621213303298354,False,0.0,0.0,0.0,0.0,0.0,0.994728759909473,0.004880909797708537,0.0003903302928186047,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-16 04:00:00+00:00,2025-07-16 08:00:00+00:00,1,0.015784549546950008,0.47451258558084924,0.483217584576238,0.7454671374043506,0.7272882411026794,0.018178896301671132,False,0.0,0.0,0.0,0.0,0.0,0.997164931997534,0.002203678252126585,0.000631389750339507,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-16 08:00:00+00:00,2025-07-16 12:00:00+00:00,1,0.010683160898501161,0.48158899059648985,0.5035313157568294,0.7306642453059432,0.6861093726169457,0.04455487268899749,False,0.0,0.0,0.0,0.0,0.0,0.9968235525184886,0.0019253201602700285,0.0012511273212413195,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-16 12:00:00+00:00,2025-07-16 16:00:00+00:00,1,0.03333544707373027,0.49434687381749365,0.5111018537570234,0.704517834483217,0.6711863862197176,0.03333144826349943,False,0.0,0.0,0.0,0.0,0.0,0.9970203374883363,0.0016802430147638521,0.0012994194968998934,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-16 16:00:00+00:00,2025-07-16 20:00:00+00:00,0,-0.0030478185702455148,0.4589294485553038,0.5127314825408749,0.6142055993134504,0.7189399372958212,-0.10473433798237075,False,0.0,0.0,-0.0,0.0,-0.0,0.956381857554822,0.00552531154883523,0.03809283089634286,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-16 20:00:00+00:00,2025-07-17 00:00:00+00:00,0,-0.023837711175786962,0.47495923999280804,0.5114391302245189,0.6442793812952581,0.7162912097849856,-0.07201182848972754,False,0.0,0.0,-0.0,0.0,-0.0,0.9931449547859328,0.00331104703883641,0.003543998175230662,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-17 00:00:00+00:00,2025-07-17 04:00:00+00:00,1,0.02608134795761894,0.48119525264026064,0.47349565278219946,0.731482160598898,0.7476125474283518,-0.01613038682945378,False,0.0,0.0,0.0,0.0,0.0,0.9743691629853926,0.02057619767600241,0.005054639338604995,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-17 04:00:00+00:00,2025-07-17 08:00:00+00:00,1,0.012279202801170341,0.46276154475381653,0.4771558548860134,0.7705433796953398,0.7399121016586575,0.030631278036682308,False,0.0,0.0,0.0,0.0,0.0,0.9552000810417366,0.00518284416507738,0.03961707479318577,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-17 08:00:00+00:00,2025-07-17 12:00:00+00:00,0,-0.011647291247757508,0.4609734391890786,0.43644212283259026,0.6179904313449176,0.5734852406303859,0.04450519071453174,True,-1.0,1.0,0.011647291247757508,0.001,0.010647291247757509,0.9772789074418592,0.003977040504891504,0.01874405205324919,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-17 12:00:00+00:00,2025-07-17 16:00:00+00:00,0,-0.006221576609937953,0.47035138850773683,0.4589544128650019,0.6355414895002037,0.6142517391108574,0.02128975038934633,False,0.0,1.0,-0.0,0.001,-0.001,0.9878178194236072,0.006943857163480197,0.005238323412912533,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-17 16:00:00+00:00,2025-07-17 20:00:00+00:00,1,0.01616451566691949,0.49216751299431594,0.46195845042791295,0.7089361468721178,0.7722803260834319,-0.06334417921131408,False,0.0,0.0,0.0,0.0,0.0,0.9922842705689077,0.004258048289829137,0.003457681141263069,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-17 20:00:00+00:00,2025-07-18 00:00:00+00:00,1,0.027646362209803422,0.4371846281143851,0.43392731774577503,0.8273996831460341,0.8348782295383591,-0.007478546392325036,True,-1.0,1.0,-0.027646362209803422,0.001,-0.028646362209803423,0.9910180602181851,0.0024335772958909165,0.006548362485923924,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-18 00:00:00+00:00,2025-07-18 04:00:00+00:00,1,0.000774036639519397,0.4827699991080868,0.4483211474402022,0.7282149310679367,0.8022454564144776,-0.07403052534654098,True,-1.0,0.0,-0.000774036639519397,0.0,-0.000774036639519397,0.8985650265086396,0.007709387555300587,0.09372558593605983,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-18 04:00:00+00:00,2025-07-18 08:00:00+00:00,0,-0.01380099812559011,0.5069559381590686,0.49001828798784264,0.7071567340022528,0.6733804127063991,0.03377632129585362,False,0.0,1.0,-0.0,0.001,-0.001,0.9769307857122937,0.00539306194746627,0.017676152340239917,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-18 08:00:00+00:00,2025-07-18 12:00:00+00:00,0,-0.008101765931274473,0.48491446294480617,0.4803950957260193,0.6634223007407368,0.6546865556736905,0.00873574506704633,False,0.0,0.0,-0.0,0.0,-0.0,0.9895443262777056,0.006919965501039134,0.0035357082212554005,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-18 12:00:00+00:00,2025-07-18 16:00:00+00:00,0,-0.00016948673806851865,0.5619537689434645,0.5141609372994446,0.825430823818351,0.7218778566294973,0.10355296718885365,False,0.0,0.0,-0.0,0.0,-0.0,0.994943647598682,0.003557635924262512,0.001498716477055646,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-18 16:00:00+00:00,2025-07-18 20:00:00+00:00,1,0.0016371697562565454,0.5403614262571791,0.5208894059348029,0.6155170554267797,0.6522175324397252,-0.03670047701294554,False,0.0,0.0,0.0,0.0,0.0,0.997277875867159,0.002034282372053341,0.0006878417607875736,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-18 20:00:00+00:00,2025-07-19 00:00:00+00:00,1,0.0009584755335865005,0.4910645748652892,0.48803954754425927,0.711179642797975,0.7173588363628457,-0.006179193564870733,False,0.0,0.0,0.0,0.0,0.0,0.9973612402129943,0.0018703717678609593,0.0007683880191446925,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-19 00:00:00+00:00,2025-07-19 04:00:00+00:00,0,-0.002595645289842995,0.490849763843177,0.48624334246517115,0.6750121465389334,0.6660055545503929,0.00900659198854048,False,0.0,0.0,-0.0,0.0,-0.0,0.9966282851574533,0.0020554137231630046,0.0013163011193837609,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-19 04:00:00+00:00,2025-07-19 08:00:00+00:00,0,-0.0022625723776294802,0.48384133328506357,0.4626696840596845,0.6613410671334546,0.6211422600951307,0.0401988070383239,False,0.0,0.0,-0.0,0.0,-0.0,0.9971282127918595,0.002220902830991103,0.0006508843771494254,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-19 08:00:00+00:00,2025-07-19 12:00:00+00:00,1,0.004576408450446122,0.4840275614519317,0.4853047476502401,0.7256134287381996,0.7229782397005414,0.0026351890376581366,False,0.0,0.0,0.0,0.0,0.0,0.9971920974851648,0.0022996742278692003,0.0005082282869659782,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-19 12:00:00+00:00,2025-07-19 16:00:00+00:00,0,-0.002031374132684955,0.5093119863242968,0.4873726989751996,0.7119467631752422,0.6682062065703067,0.04374055660493548,False,0.0,0.0,-0.0,0.0,-0.0,0.9975131729959356,0.0017016805053121633,0.000785146498752082,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-19 16:00:00+00:00,2025-07-19 20:00:00+00:00,0,-0.00045197740882415384,0.45315643343852363,0.44168378961141164,0.6035925018097843,0.5828297918220887,0.020762709987695582,True,-1.0,1.0,0.00045197740882415384,0.001,-0.0005480225911758461,0.9971653705125654,0.002123843788841633,0.000710785698593001,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-19 20:00:00+00:00,2025-07-20 00:00:00+00:00,1,0.005747466094746148,0.470299718189659,0.4632596148240785,0.7543850892453074,0.7694676588802376,-0.015082569634930154,False,0.0,1.0,0.0,0.001,-0.001,0.9973876387841502,0.002066648995365556,0.0005457122204841233,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-20 00:00:00+00:00,2025-07-20 04:00:00+00:00,0,-0.00022476961209486713,0.4276117651622018,0.4615627959395371,0.5579377856029764,0.6190844018865737,-0.0611466162835973,False,0.0,0.0,-0.0,0.0,-0.0,0.9973041773402238,0.0021716480905296645,0.0005241745692466816,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-20 04:00:00+00:00,2025-07-20 08:00:00+00:00,1,0.013951897723573825,0.48621492365027663,0.5063441808233642,0.7211045231033132,0.6805386416696754,0.04056588143363782,False,0.0,0.0,0.0,0.0,0.0,0.9970115942638094,0.0025691236634108297,0.0004192820727798938,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-20 08:00:00+00:00,2025-07-20 12:00:00+00:00,1,0.008388570161608287,0.46688678196818517,0.49729668687712253,0.7616684876047765,0.6985684755053893,0.0631000120993872,False,0.0,0.0,0.0,0.0,0.0,0.9965765247506567,0.002057151425061451,0.0013663238242819264,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-20 12:00:00+00:00,2025-07-20 16:00:00+00:00,1,0.00016485781051211445,0.48004631262553976,0.514937957659194,0.7338726950980025,0.663708856140234,0.07016383895776845,False,0.0,0.0,0.0,0.0,0.0,0.9964154497987088,0.0022116749014503413,0.0013728752998411315,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-20 16:00:00+00:00,2025-07-20 20:00:00+00:00,0,-0.0030818361302436493,0.47128364926355015,0.4736348769309374,0.6373031899158391,0.641760156733917,-0.004456966818077834,False,0.0,0.0,-0.0,0.0,-0.0,0.9964650894750057,0.002564626060188174,0.0009702844648061017,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-20 20:00:00+00:00,2025-07-21 00:00:00+00:00,1,0.028686706595172546,0.4738178933941416,0.48415972561676457,0.746932222258989,0.7253404151024723,0.021591807156516762,False,0.0,0.0,0.0,0.0,0.0,0.9961129472035207,0.003030594077370124,0.0008564587191090665,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-21 00:00:00+00:00,2025-07-21 04:00:00+00:00,1,0.017835814385501848,0.5211373888511525,0.5364204356913529,0.6517415697825808,0.6228370304417189,0.0289045393408619,False,0.0,0.0,0.0,0.0,0.0,0.9757242055770589,0.005173286526156446,0.01910250789678469,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-21 04:00:00+00:00,2025-07-21 08:00:00+00:00,1,0.006973053656107784,0.4722087995845237,0.46206148461688856,0.7503340192131189,0.7720573131688941,-0.021723293955775214,False,0.0,0.0,0.0,0.0,0.0,0.9854058628826207,0.0035778384289150153,0.01101629868846407,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-21 08:00:00+00:00,2025-07-21 12:00:00+00:00,1,0.027771691300144483,0.5297107790990577,0.48625036365655233,0.635424121197401,0.7210316361699616,-0.08560751497256058,False,0.0,0.0,0.0,0.0,0.0,0.9894905452628735,0.00398279977242368,0.006526654964702797,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-21 12:00:00+00:00,2025-07-21 16:00:00+00:00,0,-0.01103685006451461,0.45109058529608753,0.4706256926138769,0.5998218516260146,0.6360595219381889,-0.036237670312174286,False,0.0,0.0,-0.0,0.0,-0.0,0.8914035563590075,0.010541126666116674,0.0980553169748763,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-21 16:00:00+00:00,2025-07-21 20:00:00+00:00,1,0.005584746166439105,0.4978010070964897,0.5325494281493152,0.6975548659560962,0.6300795628907125,0.06747530306538363,False,0.0,0.0,0.0,0.0,0.0,0.9738417182308018,0.010845767061811064,0.015312514707387254,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-21 20:00:00+00:00,2025-07-22 00:00:00+00:00,1,0.022082198907478687,0.4851614707118013,0.4829042799287531,0.7232735141506332,0.7279368231707982,-0.004663309020164985,False,0.0,0.0,0.0,0.0,0.0,0.9817429250458648,0.005505404426473615,0.01275167052766127,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-22 00:00:00+00:00,2025-07-22 04:00:00+00:00,0,-0.009995311623896266,0.5313516677236587,0.48036861633068945,0.7579026163656074,0.654635596338181,0.10326702002742638,False,0.0,0.0,-0.0,0.0,-0.0,0.9004684487823146,0.010454540112271656,0.08907701110541387,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-22 04:00:00+00:00,2025-07-22 08:00:00+00:00,1,0.00909531156314616,0.49695243932391325,0.4490656399455153,0.6992609529899427,0.8005862105094048,-0.10132525751946209,True,-1.0,1.0,-0.00909531156314616,0.001,-0.01009531156314616,0.9650251085613261,0.0122730718302353,0.022701819608438693,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
